district,area,year,population,avg_temperature,economic_class,season,house_demand
Mymensingh,Phulpur,2015,33170.0,27.7,Middle,Monsoon,5985
Mymensingh,Muktagachha,2023,44783.0,32.5,High,Monsoon,4636
Chattogram,Kotwali,2015,26129.0,25.6,Middle,Summer,3786
Sylhet,Balaganj,2021,82210.0,23.9,High,Autumn,23886
Dhaka,Mirpur,2023,68326.0,20.0,Low,Autumn,8962
Dhaka,Uttara,2023,35306.0,17.4,Low,Monsoon,5024
Rangpur,Pirganj,2025,87240.0,15.7,Middle,Winter,15592
Rangpur,Pirganj,2017,90607.0,19.0,Low,Summer,20600
Khulna,Labanchara,2011,95294.0,32.6,High,Winter,28083
Khulna,Teligati,2015,76674.0,19.2,High,Autumn,13394
Chattogram,Agrabad,2018,48068.0,24.7,Middle,Monsoon,6298
Sylhet,Zindabazar,2023,,,,,33507
Mymensingh,Trishal,2025,68793.0,24.5,Middle,Winter,7466
Mymensingh,Bhaluka,2016,103594.0,34.9,Middle,Summer,28439
Rajshahi,Matihar,2022,54456.0,15.1,High,Monsoon,16062
Barishal,Barishal Sadar,2022,80569.0,16.8,Middle,Autumn,9969
Khulna,Sonadanga,2018,121011.0,15.0,High,Summer,21940
Sylhet,Balaganj,2011,79074.0,25.1,Middle,Winter,9485
Rajshahi,Shah Makhdum,2010,12897.0,22.9,High,Autumn,3742
Rajshahi,Shah Makhdum,2019,55998.0,23.7,High,Autumn,16671
Khulna,Sonadanga,2022,31242.0,20.5,Low,Summer,7206
Chattogram,Agrabad,2017,17765.0,31.0,High,Winter,4642
Chattogram,Agrabad,2015,31557.0,26.7,High,Winter,5957
Rangpur,Pirganj,2024,124665.0,24.5,Middle,Monsoon,31860
Dhaka,Dhanmondi,2017,6116.0,31.3,Middle,Summer,891
Rangpur,Pirganj,2018,36579.0,30.0,High,Summer,7311
Dhaka,Dhanmondi,2023,24516.0,31.4,Middle,Summer,4634
Rajshahi,Charghat,2020,66118.0,26.5,Middle,Summer,6790
Sylhet,Kanaighat,2010,15572.0,24.3,High,Monsoon,4442
Rajshahi,Matihar,2011,92785.0,18.3,Low,Monsoon,11924
Chattogram,Kotwali,2018,39127.0,17.1,High,Monsoon,9281
Chattogram,Agrabad,2021,100689.0,23.0,High,Winter,29391
Chattogram,Agrabad,2019,95032.0,24.2,High,Summer,16043
Chattogram,Double Mooring,2021,83458.0,32.9,High,Monsoon,10632
Barishal,Muladi,2024,10754.0,20.8,Low,Summer,2422
Rajshahi,Matihar,2011,53968.0,16.7,Middle,Autumn,8308
Rajshahi,Shah Makhdum,2012,21626.0,16.3,High,Winter,6175
Mymensingh,Muktagachha,2014,29110.0,30.6,High,Monsoon,3285
Barishal,Bakerganj,2024,125342.0,27.0,Middle,Monsoon,28920
Sylhet,Beanibazar,2017,89487.0,33.0,Middle,Autumn,11228
Mymensingh,Muktagachha,2012,34992.0,26.4,High,Monsoon,5418
Barishal,Muladi,2012,8115.0,21.6,High,Winter,875
Barishal,Babuganj,2017,70292.0,27.0,Low,Winter,8381
Rangpur,Badarganj,2021,73993.0,31.5,High,Summer,10416
Chattogram,Pahartali,2017,77435.0,25.1,Middle,Autumn,12592
Barishal,Babuganj,2017,86573.0,18.6,Middle,Monsoon,25851
Sylhet,Kanaighat,2016,83847.0,26.2,Middle,Monsoon,14164
Mymensingh,Trishal,2025,34683.0,16.9,High,Monsoon,6486
Barishal,Bakerganj,2015,79600.0,28.1,High,Autumn,9275
Chattogram,Pahartali,2019,19107.0,24.6,High,Autumn,5218
Sylhet,Balaganj,2021,34179.0,33.0,High,Monsoon,9128
Rangpur,Pirganj,2015,23940.0,28.3,Middle,Winter,4202
Rajshahi,Shah Makhdum,2012,16940.0,18.7,High,Monsoon,4561
Dhaka,Banani,2019,58944.0,15.5,Middle,Summer,7060
Sylhet,Fenchuganj,2011,26330.0,26.9,Middle,Winter,6244
Rangpur,Rangpur Sadar,2017,50756.0,32.4,Low,Monsoon,12050
Barishal,Bakerganj,2020,57133.0,23.0,Middle,Autumn,8575
Sylhet,Zindabazar,2013,83276.0,29.0,Low,Autumn,14266
Rajshahi,Shah Makhdum,2018,29102.0,18.2,Low,Summer,8682
Rajshahi,Shah Makhdum,2021,81724.0,32.8,High,Summer,9160
Khulna,Sonadanga,2022,68397.0,18.7,High,Winter,6965
Khulna,Sonadanga,2022,107211.0,23.1,Low,Autumn,11331
Khulna,Labanchara,2020,128063.0,18.8,Middle,Autumn,14161
Chattogram,Pahartali,2019,82679.0,15.7,Middle,Winter,21002
Mymensingh,Bhaluka,2017,44593.0,18.9,Low,Summer,10513
Rangpur,Gangachara,2025,130800.0,28.3,Middle,Monsoon,13992
Sylhet,Balaganj,2014,6453.0,26.4,High,Winter,1877
Barishal,Barishal Sadar,2011,51555.0,17.7,Middle,Winter,11900
Chattogram,Agrabad,2020,99866.0,25.8,Low,Monsoon,23486
Rajshahi,Matihar,2023,37181.0,32.8,High,Monsoon,10739
Barishal,Babuganj,2014,26277.0,31.2,High,Winter,7816
Mymensingh,Mymensingh Sadar,2021,108815.0,17.5,High,Monsoon,18260
Chattogram,Chawkbazar,2021,19767.0,21.5,Low,Autumn,4993
Chattogram,Chawkbazar,2014,41199.0,21.6,Low,Summer,8189
Barishal,Barishal Sadar,2012,19429.0,25.3,High,Summer,5768
Sylhet,Beanibazar,2011,7482.0,16.5,Low,Autumn,1571
Chattogram,Pahartali,2015,5976.0,30.5,Middle,Autumn,1752
Khulna,Labanchara,2025,70676.0,16.7,Middle,Summer,19660
Rajshahi,Charghat,2014,65133.0,26.5,High,Summer,15681
Sylhet,Zindabazar,2010,75418.0,32.7,High,Autumn,10136
Barishal,Gournadi,2019,48750.0,25.9,High,Winter,7639
Rangpur,Pirganj,2023,116913.0,16.5,Low,Summer,28530
Rajshahi,Shah Makhdum,2021,85960.0,29.3,Low,Summer,19241
Dhaka,Uttara,2014,54394.0,20.1,High,Monsoon,13484
Chattogram,Double Mooring,2013,102423.0,32.3,Middle,Winter,13763
Barishal,Barishal Sadar,2013,24071.0,30.8,High,Monsoon,7099
Barishal,Muladi,2021,19995.0,26.5,High,Autumn,3664
Mymensingh,Trishal,2013,44921.0,30.0,Middle,Monsoon,5379
Mymensingh,Mymensingh Sadar,2017,75530.0,29.2,Middle,Summer,22361
Khulna,Daulatpur,2012,14748.0,30.5,Low,Autumn,3438
Dhaka,Gulshan,2020,47812.0,22.9,High,Autumn,6651
Dhaka,Banani,2018,37125.0,29.7,Middle,Autumn,7390
Chattogram,Double Mooring,2025,23615.0,17.4,High,Winter,2915
Rajshahi,Shah Makhdum,2016,98921.0,23.7,Middle,Autumn,28931
Dhaka,Mirpur,2012,57875.0,32.0,Low,Monsoon,8687
Rajshahi,Boalia,2011,80199.0,23.8,Low,Monsoon,8438
Khulna,Labanchara,2019,88795.0,17.0,High,Autumn,9868
Sylhet,Kanaighat,2011,94000.0,32.2,Middle,Summer,25861
Mymensingh,Phulpur,2013,82954.0,24.5,Middle,Winter,12435
Sylhet,Kanaighat,2013,40777.0,22.6,High,Autumn,12190
Barishal,Bakerganj,2023,,,,,10003
Mymensingh,Phulpur,2020,87111.0,16.2,Middle,Summer,24736
Dhaka,Banani,2013,101770.0,20.2,High,Summer,30001
Rajshahi,Shah Makhdum,2016,96500.0,20.3,Middle,Winter,25945
Mymensingh,Mymensingh Sadar,2014,11598.0,20.9,High,Summer,3167
Khulna,Daulatpur,2010,15273.0,28.8,Low,Winter,3668
Khulna,Khalishpur,2017,58185.0,21.9,Middle,Autumn,12812
Mymensingh,Muktagachha,2010,87234.0,15.5,Middle,Monsoon,20732
Sylhet,Fenchuganj,2011,7961.0,24.7,High,Autumn,1714
Sylhet,Beanibazar,2020,,,,,3764
Chattogram,Kotwali,2019,52117.0,27.1,Middle,Summer,11044
Barishal,Babuganj,2018,56972.0,15.1,High,Winter,13605
Barishal,Babuganj,2021,,,,,11806
Chattogram,Chawkbazar,2019,53197.0,29.7,High,Summer,9630
Rangpur,Gangachara,2016,113787.0,28.1,Middle,Winter,33943
Dhaka,Dhanmondi,2010,64521.0,25.2,Middle,Summer,10008
Khulna,Labanchara,2024,61396.0,32.9,Low,Summer,14966
Barishal,Babuganj,2021,39563.0,29.0,Middle,Summer,6603
Rangpur,Kaunia,2022,22662.0,15.0,Low,Summer,5992
Dhaka,Uttara,2014,60037.0,33.4,Low,Monsoon,16533
Dhaka,Dhanmondi,2019,95526.0,27.1,High,Summer,25999
Mymensingh,Muktagachha,2016,59509.0,26.5,Low,Summer,10763
Khulna,Labanchara,2015,65534.0,24.9,High,Monsoon,16351
Rajshahi,Matihar,2025,9079.0,32.5,Low,Winter,1845
Chattogram,Double Mooring,2016,46119.0,22.7,Middle,Summer,11680
Barishal,Bakerganj,2010,81064.0,22.5,Middle,Monsoon,15936
Chattogram,Kotwali,2010,47052.0,19.2,Middle,Winter,9863
Chattogram,Chawkbazar,2013,32427.0,31.5,Middle,Monsoon,5711
Chattogram,Pahartali,2023,111511.0,27.0,Middle,Summer,16483
Barishal,Gournadi,2018,106169.0,18.1,Middle,Summer,19551
Khulna,Teligati,2023,85001.0,29.6,High,Winter,9394
Rajshahi,Matihar,2012,20932.0,27.5,Low,Summer,2714
Rajshahi,Boalia,2015,70978.0,29.3,Middle,Winter,7674
Dhaka,Uttara,2014,37899.0,22.8,Low,Winter,8491
Rangpur,Rangpur Sadar,2022,15167.0,18.0,Low,Monsoon,3580
Mymensingh,Muktagachha,2015,98685.0,27.7,Low,Winter,22715
Rajshahi,Motihar,2025,70273.0,27.5,High,Winter,18817
Barishal,Bakerganj,2018,31412.0,31.6,Middle,Winter,8336
Khulna,Daulatpur,2012,8516.0,24.0,High,Winter,1189
Chattogram,Double Mooring,2017,,,,,11741
Dhaka,Uttara,2014,108700.0,18.3,Low,Monsoon,30518
Chattogram,Pahartali,2010,,,,,15157
Chattogram,Kotwali,2012,86432.0,25.6,Low,Winter,12808
Chattogram,Chawkbazar,2017,62601.0,29.8,Low,Autumn,18748
Sylhet,Kanaighat,2024,129171.0,19.6,High,Monsoon,34061
Rajshahi,Boalia,2024,130649.0,34.2,Middle,Winter,36643
Dhaka,Uttara,2020,99601.0,24.0,High,Winter,29204
Mymensingh,Trishal,2021,103086.0,24.8,Middle,Summer,28929
Khulna,Sonadanga,2020,41738.0,28.8,Middle,Winter,9819
Sylhet,Balaganj,2017,48786.0,16.5,High,Winter,9471
Sylhet,Balaganj,2011,53571.0,15.4,High,Autumn,13329
Mymensingh,Mymensingh Sadar,2019,98684.0,19.8,Low,Autumn,14582
Mymensingh,Phulpur,2020,103065.0,19.4,Low,Winter,25475
Chattogram,Double Mooring,2024,33385.0,23.1,Low,Monsoon,4664
Khulna,Sonadanga,2012,95155.0,15.1,High,Winter,26943
Khulna,Labanchara,2021,88188.0,24.4,Low,Winter,23916
Sylhet,Fenchuganj,2013,9419.0,27.5,High,Summer,965
Dhaka,Banani,2022,63174.0,24.4,High,Summer,18089
Dhaka,Dhanmondi,2023,12194.0,24.1,Low,Summer,2406
Barishal,Bakerganj,2025,76289.0,31.9,Middle,Monsoon,10179
Sylhet,Kanaighat,2024,25260.0,25.1,Middle,Winter,6276
Barishal,Muladi,2010,36131.0,17.1,Middle,Monsoon,4062
Barishal,Babuganj,2021,28150.0,29.0,Middle,Winter,5000
Rangpur,Rangpur Sadar,2021,12288.0,32.3,Low,Monsoon,2581
Rajshahi,Matihar,2017,27469.0,21.2,Middle,Autumn,6967
Rajshahi,Motihar,2012,93009.0,26.8,Middle,Autumn,15944
Dhaka,Uttara,2024,107114.0,19.2,Middle,Monsoon,16131
Barishal,Gournadi,2014,62549.0,27.7,Middle,Winter,12407
Barishal,Gournadi,2025,114548.0,19.1,High,Summer,14588
Chattogram,Pahartali,2015,13237.0,22.8,Low,Monsoon,2907
Rangpur,Kaunia,2015,16141.0,30.7,Low,Summer,3820
Mymensingh,Trishal,2018,61177.0,23.9,Low,Autumn,6481
Barishal,Muladi,2020,8588.0,31.6,High,Monsoon,2147
Mymensingh,Bhaluka,2025,114298.0,20.5,Low,Monsoon,20256
Dhaka,Banani,2019,80162.0,25.2,Middle,Summer,15053
Mymensingh,Muktagachha,2021,118518.0,34.2,High,Winter,16372
Dhaka,Gulshan,2022,59643.0,17.9,Low,Summer,15745
Rangpur,Gangachara,2013,8471.0,31.7,High,Summer,1729
Chattogram,Kotwali,2012,93584.0,25.4,Middle,Winter,15636
Chattogram,Double Mooring,2010,89337.0,16.6,High,Winter,22429
Sylhet,Kanaighat,2012,41609.0,34.6,High,Winter,5065
Dhaka,Mirpur,2014,98114.0,24.2,Low,Summer,28033
Rangpur,Pirganj,2012,99999.0,19.7,Middle,Summer,29265
Rajshahi,Boalia,2016,22186.0,29.6,High,Monsoon,2927
Sylhet,Zindabazar,2017,45744.0,21.4,High,Summer,11152
Rajshahi,Shah Makhdum,2010,53739.0,16.2,Low,Autumn,7025
Sylhet,Balaganj,2019,92882.0,22.4,High,Winter,15320
Dhaka,Gulshan,2017,19248.0,25.3,Low,Winter,2331
Barishal,Gournadi,2021,124440.0,33.9,Middle,Winter,23732
Khulna,Sonadanga,2024,46182.0,27.5,Middle,Winter,13589
Rajshahi,Matihar,2017,37133.0,29.0,Middle,Summer,4189
Mymensingh,Bhaluka,2024,16047.0,21.6,Middle,Monsoon,2839
Mymensingh,Bhaluka,2012,26526.0,23.8,High,Monsoon,3460
Rangpur,Pirganj,2022,108998.0,32.1,Low,Summer,27643
Rajshahi,Charghat,2025,125804.0,18.7,Middle,Winter,29994
Rangpur,Pirganj,2024,20779.0,20.8,Low,Autumn,3193
Dhaka,Gulshan,2020,102639.0,16.9,Middle,Summer,25993
Rangpur,Rangpur Sadar,2014,,,,,5039
Chattogram,Pahartali,2017,106430.0,18.7,High,Autumn,15741
Chattogram,Chawkbazar,2024,78843.0,32.2,Middle,Winter,13562
Dhaka,Dhanmondi,2021,115861.0,22.3,Low,Summer,29672
Barishal,Barishal Sadar,2015,69461.0,18.3,Middle,Autumn,14976
Sylhet,Balaganj,2017,28766.0,17.6,Low,Winter,7830
Chattogram,Chawkbazar,2025,60497.0,32.9,Middle,Autumn,8491
Khulna,Teligati,2023,103204.0,32.5,Low,Winter,23031
Khulna,Sonadanga,2010,21863.0,31.2,Low,Autumn,2358
Chattogram,Pahartali,2019,73300.0,26.7,Low,Monsoon,14283
Chattogram,Pahartali,2019,12912.0,18.8,High,Monsoon,1689
Chattogram,Kotwali,2021,109634.0,24.3,Middle,Monsoon,13829
Rajshahi,Charghat,2025,104467.0,26.4,Middle,Summer,13000
Barishal,Muladi,2010,91956.0,20.8,Low,Summer,21218
Khulna,Teligati,2012,35743.0,23.7,Low,Autumn,4598
Dhaka,Banani,2024,19229.0,20.1,Low,Monsoon,1942
Sylhet,Kanaighat,2018,9453.0,25.5,Middle,Monsoon,1031
Dhaka,Mirpur,2021,30691.0,33.3,High,Autumn,4450
Dhaka,Dhanmondi,2014,86856.0,18.4,Middle,Winter,9459
Khulna,Sonadanga,2011,89648.0,20.0,High,Summer,19038
Khulna,Labanchara,2016,105570.0,30.9,Low,Autumn,12603
Khulna,Khalishpur,2021,87572.0,20.2,Middle,Winter,10835
Rajshahi,Charghat,2015,11243.0,23.0,Middle,Winter,3058
Mymensingh,Phulpur,2018,36953.0,17.0,Middle,Monsoon,4544
Khulna,Khalishpur,2022,61431.0,20.6,Low,Summer,12792
Dhaka,Mirpur,2013,70770.0,27.5,Middle,Autumn,7999
Khulna,Daulatpur,2015,68246.0,24.7,Low,Winter,18353
Dhaka,Mirpur,2012,6716.0,29.6,Low,Winter,1556
Mymensingh,Phulpur,2023,87878.0,21.4,Middle,Monsoon,16790
Sylhet,Beanibazar,2014,69039.0,18.2,Low,Winter,9467
Barishal,Gournadi,2015,82600.0,18.3,High,Monsoon,20535
Khulna,Sonadanga,2010,39616.0,15.6,High,Summer,4545
Chattogram,Agrabad,2021,72689.0,30.1,Middle,Winter,16174
Barishal,Babuganj,2018,58215.0,25.8,Middle,Winter,13957
Khulna,Sonadanga,2025,40846.0,22.7,Low,Winter,9411
Mymensingh,Trishal,2012,31112.0,30.5,Low,Winter,4916
Sylhet,Fenchuganj,2013,35494.0,28.5,High,Summer,8070
Chattogram,Double Mooring,2011,76052.0,31.7,High,Monsoon,10275
Sylhet,Fenchuganj,2023,94892.0,31.7,Middle,Monsoon,13154
Sylhet,Beanibazar,2012,50502.0,34.5,Low,Summer,9259
Mymensingh,Bhaluka,2022,26186.0,29.0,High,Summer,7336
Khulna,Sonadanga,2023,127206.0,20.5,High,Autumn,14846
Dhaka,Gulshan,2018,16188.0,23.8,Low,Autumn,3318
Dhaka,Uttara,2022,15204.0,30.8,Middle,Winter,4211
Rangpur,Kaunia,2020,11706.0,16.9,Middle,Summer,2810
Chattogram,Chawkbazar,2011,33546.0,25.2,Low,Summer,9951
Chattogram,Kotwali,2017,18388.0,34.7,High,Autumn,3846
Dhaka,Banani,2025,59093.0,33.4,High,Winter,6647
Mymensingh,Muktagachha,2025,114057.0,15.9,Middle,Summer,29104
Khulna,Labanchara,2025,23088.0,28.1,Middle,Summer,3968
Rangpur,Gangachara,2010,8140.0,28.0,Middle,Summer,1633
Rajshahi,Matihar,2024,62055.0,30.8,High,Winter,15152
Sylhet,Kanaighat,2023,89236.0,30.4,Middle,Winter,26502
Khulna,Sonadanga,2018,93675.0,15.4,Low,Winter,18575
Barishal,Gournadi,2015,51361.0,19.1,Middle,Winter,14458
Sylhet,Beanibazar,2021,44115.0,34.5,Middle,Monsoon,7608
Khulna,Teligati,2010,70645.0,28.3,Middle,Summer,14597
Mymensingh,Trishal,2011,90858.0,17.7,High,Summer,16802
Rajshahi,Boalia,2021,48717.0,26.5,Low,Autumn,9104
Barishal,Gournadi,2017,60523.0,21.7,Middle,Autumn,15164
Rajshahi,Charghat,2024,61730.0,32.6,Low,Autumn,15992
Khulna,Sonadanga,2013,49012.0,19.7,High,Monsoon,12573
Dhaka,Dhanmondi,2015,93679.0,28.9,High,Autumn,15542
Rajshahi,Boalia,2012,74950.0,33.9,Low,Winter,20080
Mymensingh,Muktagachha,2018,53955.0,26.2,High,Summer,12214
Chattogram,Agrabad,2012,52752.0,33.3,Low,Summer,8543
Mymensingh,Trishal,2023,27030.0,34.2,Low,Monsoon,4419
Barishal,Bakerganj,2014,45355.0,19.3,Middle,Winter,9474
Mymensingh,Bhaluka,2024,42376.0,24.1,High,Monsoon,9343
Rangpur,Rangpur Sadar,2025,76576.0,28.2,Middle,Autumn,15832
Rajshahi,Shah Makhdum,2015,97126.0,20.7,Low,Winter,24152
Rajshahi,Shah Makhdum,2014,95845.0,17.0,Middle,Monsoon,11947
Chattogram,Double Mooring,2023,18685.0,24.0,Middle,Monsoon,2257
Rangpur,Kaunia,2023,104532.0,25.0,Low,Winter,18534
Khulna,Daulatpur,2011,18970.0,20.9,High,Winter,2294
Mymensingh,Bhaluka,2012,71325.0,22.0,High,Autumn,20182
Rajshahi,Motihar,2024,91443.0,17.7,Low,Summer,15672
Barishal,Gournadi,2025,121018.0,16.8,Middle,Autumn,27862
Barishal,Muladi,2018,14189.0,20.7,High,Monsoon,4103
Mymensingh,Trishal,2016,55556.0,19.9,Middle,Winter,12176
Chattogram,Kotwali,2024,44217.0,20.3,High,Autumn,11631
Mymensingh,Phulpur,2014,17067.0,16.0,High,Summer,2574
Dhaka,Uttara,2023,54957.0,20.8,High,Monsoon,8525
Dhaka,Gulshan,2018,62093.0,20.5,Low,Summer,18370
Rangpur,Kaunia,2018,7916.0,29.6,Low,Autumn,983
Rangpur,Kaunia,2022,108140.0,27.1,High,Monsoon,23120
Mymensingh,Phulpur,2018,103417.0,29.4,High,Autumn,22239
Rajshahi,Motihar,2019,118195.0,20.7,Middle,Summer,13934
Khulna,Khalishpur,2025,13834.0,17.8,High,Winter,3607
Mymensingh,Bhaluka,2013,22342.0,30.8,High,Winter,6398
Mymensingh,Phulpur,2012,67577.0,27.1,Middle,Autumn,7278
Sylhet,Zindabazar,2024,44508.0,28.7,Low,Winter,5558
Rangpur,Kaunia,2017,,,,,26782
Rangpur,Gangachara,2017,40255.0,24.8,Middle,Autumn,9424
Khulna,Labanchara,2021,31212.0,21.1,Low,Summer,6135
Rajshahi,Boalia,2022,122013.0,15.7,Low,Monsoon,30845
Barishal,Babuganj,2021,63375.0,27.6,Middle,Summer,10730
Mymensingh,Bhaluka,2015,105681.0,16.3,Low,Summer,16977
Rajshahi,Matihar,2015,39942.0,32.0,High,Autumn,11482
Chattogram,Kotwali,2014,32307.0,27.3,Middle,Summer,6007
Chattogram,Chawkbazar,2016,81043.0,30.8,High,Winter,11164
Mymensingh,Phulpur,2022,112979.0,20.2,Low,Winter,19262
Rangpur,Rangpur Sadar,2020,,,,,16773
Dhaka,Mirpur,2021,14399.0,20.5,Middle,Monsoon,3220
Rajshahi,Boalia,2011,93467.0,32.0,Low,Monsoon,25245
Khulna,Labanchara,2021,98923.0,20.2,Middle,Autumn,14863
Barishal,Gournadi,2023,17863.0,25.4,Middle,Summer,3567
Sylhet,Balaganj,2021,106604.0,21.4,Low,Monsoon,20876
Rangpur,Pirganj,2012,66857.0,31.5,Low,Monsoon,18918
Dhaka,Banani,2011,31339.0,26.2,High,Autumn,4853
Rangpur,Rangpur Sadar,2023,131102.0,19.0,High,Winter,18214
Mymensingh,Mymensingh Sadar,2024,59791.0,32.1,High,Summer,17509
Barishal,Gournadi,2010,89744.0,33.9,Middle,Monsoon,23561
Barishal,Babuganj,2025,100587.0,30.7,High,Summer,10367
Mymensingh,Muktagachha,2014,5936.0,20.9,Low,Monsoon,1532
Dhaka,Dhanmondi,2021,115215.0,17.0,Low,Autumn,24041
Rangpur,Kaunia,2011,95074.0,19.2,Middle,Autumn,21769
Rajshahi,Charghat,2018,66088.0,19.3,High,Winter,11775
Chattogram,Agrabad,2016,70756.0,22.4,Middle,Autumn,19685
Mymensingh,Bhaluka,2012,6129.0,29.7,Low,Monsoon,1136
Khulna,Labanchara,2024,57064.0,26.8,Low,Monsoon,15270
Dhaka,Gulshan,2015,58153.0,26.3,High,Summer,10079
Barishal,Babuganj,2024,134476.0,23.6,High,Autumn,36989
Chattogram,Chawkbazar,2011,9861.0,27.2,Middle,Winter,2293
Khulna,Khalishpur,2012,24029.0,19.2,Low,Monsoon,6897
Khulna,Sonadanga,2018,42035.0,16.4,Low,Winter,9386
Sylhet,Fenchuganj,2025,44325.0,22.5,High,Autumn,7309
Rajshahi,Charghat,2025,88755.0,15.1,Middle,Summer,16919
Mymensingh,Mymensingh Sadar,2020,12335.0,23.8,Low,Autumn,1491
Mymensingh,Trishal,2018,89414.0,18.9,Middle,Summer,22675
Rajshahi,Charghat,2021,61536.0,27.9,Low,Monsoon,12350
Sylhet,Beanibazar,2020,28427.0,33.6,Middle,Monsoon,8471
Dhaka,Mirpur,2015,37055.0,16.6,High,Summer,4119
Barishal,Muladi,2023,28515.0,22.7,Middle,Winter,5909
Rajshahi,Charghat,2024,103948.0,18.2,Low,Monsoon,15292
Khulna,Labanchara,2013,96886.0,30.3,High,Monsoon,18603
Sylhet,Fenchuganj,2016,73624.0,27.8,Low,Summer,15213
Dhaka,Dhanmondi,2015,64471.0,32.3,High,Monsoon,8532
Mymensingh,Trishal,2025,78485.0,25.4,Low,Summer,14461
Rangpur,Pirganj,2019,,,,,3831
Dhaka,Mirpur,2023,89017.0,27.3,Low,Autumn,19544
Sylhet,Balaganj,2021,36031.0,23.1,Middle,Monsoon,10552
Dhaka,Mirpur,2023,106288.0,23.5,Low,Winter,26859
Sylhet,Zindabazar,2019,57095.0,22.5,Middle,Monsoon,10041
Sylhet,Balaganj,2013,93900.0,31.5,High,Autumn,24225
Dhaka,Banani,2020,8126.0,30.8,Middle,Monsoon,1644
Barishal,Babuganj,2020,74856.0,32.0,Middle,Monsoon,8795
Barishal,Muladi,2023,17562.0,15.6,Middle,Autumn,2332
Rangpur,Kaunia,2019,82762.0,23.7,High,Autumn,12628
Rangpur,Pirganj,2017,56258.0,15.6,Low,Autumn,7624
Chattogram,Agrabad,2013,6271.0,29.4,Low,Winter,1503
Sylhet,Fenchuganj,2019,102879.0,21.2,High,Autumn,25594
Mymensingh,Bhaluka,2018,86654.0,17.5,Middle,Summer,22559
Barishal,Bakerganj,2018,30912.0,17.3,Middle,Monsoon,3251
Dhaka,Gulshan,2017,41307.0,22.0,High,Winter,5375
Chattogram,Pahartali,2014,84050.0,31.3,High,Winter,20991
Rajshahi,Matihar,2019,67066.0,25.1,Middle,Autumn,19867
Dhaka,Uttara,2018,64938.0,32.1,Middle,Summer,17092
Khulna,Labanchara,2013,95356.0,26.0,High,Autumn,21262
Sylhet,Balaganj,2010,,,,,2923
Rajshahi,Motihar,2012,33052.0,18.9,Low,Winter,8939
Mymensingh,Bhaluka,2018,32926.0,26.8,Middle,Summer,4998
Barishal,Babuganj,2024,8679.0,31.2,Low,Winter,1777
Rangpur,Gangachara,2013,49628.0,24.2,Low,Winter,13950
Rangpur,Badarganj,2024,15180.0,24.9,Middle,Autumn,1843
Barishal,Muladi,2018,118691.0,15.9,Low,Monsoon,14657
Barishal,Barishal Sadar,2017,42488.0,16.2,Low,Summer,4369
Khulna,Labanchara,2019,28457.0,18.2,Middle,Winter,6153
Mymensingh,Muktagachha,2024,138275.0,30.0,Middle,Autumn,30820
Dhaka,Gulshan,2024,16258.0,26.1,Middle,Winter,3433
Rangpur,Pirganj,2020,89811.0,23.3,Low,Autumn,18003
Mymensingh,Mymensingh Sadar,2020,101838.0,23.3,Middle,Autumn,15465
Barishal,Muladi,2023,6850.0,16.6,Middle,Autumn,1376
Khulna,Labanchara,2016,116257.0,25.6,Middle,Winter,34291
Barishal,Barishal Sadar,2023,78738.0,26.6,High,Summer,21045
Sylhet,Balaganj,2017,81089.0,25.8,Middle,Summer,23544
Sylhet,Beanibazar,2012,69488.0,15.6,Middle,Summer,10532
Rajshahi,Charghat,2012,27896.0,30.7,Low,Monsoon,7672
Sylhet,Zindabazar,2016,41332.0,18.7,High,Winter,10250
Rangpur,Kaunia,2015,93506.0,27.5,High,Summer,15970
Chattogram,Kotwali,2013,18136.0,32.7,Low,Monsoon,5225
Rajshahi,Shah Makhdum,2024,90729.0,29.5,Middle,Autumn,22480
Chattogram,Kotwali,2012,95204.0,20.6,High,Summer,11604
Dhaka,Gulshan,2018,69599.0,18.7,Middle,Autumn,19811
Rajshahi,Charghat,2025,87035.0,21.9,Low,Summer,10752
Khulna,Khalishpur,2020,51754.0,29.9,High,Winter,7507
Barishal,Muladi,2015,11535.0,31.1,Low,Winter,3277
Rajshahi,Shah Makhdum,2013,25845.0,22.0,High,Summer,7510
Dhaka,Dhanmondi,2011,,,,,5340
Dhaka,Gulshan,2012,60429.0,30.8,Low,Summer,13880
Rajshahi,Charghat,2013,7892.0,26.5,High,Winter,896
Rangpur,Pirganj,2024,73961.0,16.5,High,Autumn,19501
Rajshahi,Boalia,2015,,,,,13150
Mymensingh,Trishal,2025,119791.0,16.9,Middle,Summer,22444
Barishal,Barishal Sadar,2020,14358.0,33.3,Middle,Monsoon,2722
Mymensingh,Phulpur,2021,88704.0,27.0,Middle,Monsoon,24291
Sylhet,Fenchuganj,2017,94160.0,31.6,High,Monsoon,10196
Sylhet,Fenchuganj,2015,33059.0,22.0,Middle,Autumn,3747
Rajshahi,Motihar,2019,75937.0,25.7,High,Autumn,16177
Rangpur,Badarganj,2012,45304.0,26.9,High,Winter,9983
Dhaka,Gulshan,2016,77725.0,26.8,Low,Winter,9249
Khulna,Sonadanga,2020,116840.0,34.8,High,Summer,22804
Barishal,Bakerganj,2025,123203.0,31.8,Low,Monsoon,33195
Barishal,Gournadi,2023,67318.0,22.1,Middle,Winter,11057
