district,area,year,population,pop_density,economic_class,season,avg_temperature,random_text,duplicate_noise,leakage_future_profit,rice,wheat,pulses,meat,fish,vegetables
Rangpur,Thakurgaon,2018,881033.0,819.2,,winter,38.69776906136626,RYNPkCEX,1,25171,4.56543295287251,88.41138935812113,74.24397299260448,51.89557847398397,81.4289597105822,98.1159649120689
Rangpur,Thakurgaon,2019,904757.0,819.2,low,winter,101.39097284651157,JcEbSUVx,1,29512,27.111979228208092,60.260262748542445,78.3555067915946,83.23372043168884,1.643006055033812,59.39579481649034
Rangpur,Thakurgaon,2020,885345.0,819.2,low,monsoon,92.86355661186877,xhlwGRFv,1,60215,78.36871489352521,23.444275686973818,52.60780706356161,3.885162325619101,55.958001819637616,54.498662315707634
Rangpur,Thakurgaon,2021,907131.0,819.2,low,monsoon,93.91539745450396,EgNpODVr,999,65582,50.530304969152056,1.0684436143630471,74.7930400341604,89.04286505073797,62.20850879248908,62.6926362825781
Rangpur,Thakurgaon,2022,950106.0,,,,82.5551749393506,stLwtmBq,1,34190,102.64483583614327,27.245247989997686,0.0,56.058435638097606,53.194252890753546,14.35854074247424
Rangpur,Thakurgaon,2023,885090.0,819.2,middle,,37.970709443129536,eboJiMdG,1,71770,71.36760991041936,58.345851636339134,51.884508140051466,65.94329319764965,41.23432945058111,52.51126472002019
Rangpur,Thakurgaon,2024,873254.0,819.2,,winter,33.51904790306095,ECYarVXq,999,15108,56.449795674656826,65.28905150697388,96.76001905800379,57.87820508826555,46.039157864575365,54.26167344162945
Rangpur,Thakurgaon,2025,1001470.0,819.2,,monsoon,91.52801565639281,ltCNLtbK,1,19718,4.195395049322561,96.99106739855388,48.608330080366585,111.04278728537035,73.89322187281552,61.23837207189999
Rangpur,Lalmonirhat,2010,108177.0,6991.3,middle,monsoon,72.52067115501484,UDViIqfk,1,48095,80.56706066435359,68.3829314099327,64.50762628343757,36.09660742603652,57.120291780588026,30.42286211875587
Rangpur,Lalmonirhat,2011,109656.0,6991.3,low,monsoon,38.067072252432325,aevBNXmD,1,60438,64.737445172833,58.77043734565421,68.91612698687852,0.0,31.337110579369007,0.9442210039951959
Rangpur,Lalmonirhat,2012,111761.0,,low,,28.172929387951207,mQGMOigj,999,50331,51.331147146187725,95.9256474533685,23.73409560057712,54.19581488600642,103.52880606326917,11.147372420355431
Rangpur,Lalmonirhat,2013,114100.0,6991.3,low,,80.81736479928752,sjfEcuZM,1,14495,45.76621441047156,74.79170124232827,73.8935544510723,0.0,73.27003959181823,33.17024314832376
Rangpur,Lalmonirhat,2014,116100.0,6991.3,,monsoon,80.26966405366197,qqrAfnBh,1,70403,80.72663300414433,67.07366426856021,41.59890053077575,31.250855484672215,28.77182356907971,2.471521599191102
Rangpur,Lalmonirhat,2015,117360.0,6991.3,,summer,33.21445977070266,yuMdhSDv,1,10837,58.92988756079769,88.46952029805323,109.07894967480541,68.3163767869277,80.12709471655084,31.614538619928354
Rangpur,Lalmonirhat,2016,115940.0,6991.3,,,101.01192073590012,lXkgjjqo,999,50167,40.42854993544772,53.62706951583523,86.8473542545874,50.681630314194514,110.85172547392082,70.28392530143572
Rangpur,Lalmonirhat,2017,120688.0,6991.3,middle,summer,82.39089938896197,uRAoPgRJ,999,44095,36.27223401118337,52.694136559553876,46.65139109995964,70.63774874463216,60.36908452632889,68.15082490522465
Rangpur,Lalmonirhat,2018,122583.0,6991.3,,summer,77.19377787342165,inHSZUYV,999,31521,232.8660001499597,102.99416982323788,77.54844351191709,37.488550550763804,87.81410255187082,78.79059902615893
Rangpur,Lalmonirhat,2019,120797.0,6991.3,,,87.61436831875262,itIcvXyd,1,10948,95.84062549552365,64.78626789893381,10.04137582138435,42.36708190210379,45.06547347387143,62.76045117365299
Rangpur,Lalmonirhat,2020,129890.0,6991.3,low,,31.854705394420073,uUYmvztE,1,38282,94.7105217145101,76.25263667088774,105.1940055193392,73.83411130053976,84.70751360873732,1.8550973871619914
Rangpur,Lalmonirhat,2021,129680.0,6991.3,,monsoon,36.01225084684532,vnStHwbr,1,59843,34.1944154401031,63.443597350078434,62.293496899682054,43.196683537566834,66.54651648225683,90.85424646978439
Rangpur,Lalmonirhat,2022,122328.0,6991.3,,monsoon,33.18554524049423,nWoyEiXn,1,30823,98.1148257510641,69.1866166013979,61.52969411974723,58.09047453317911,90.10218498943736,90.30584043566193
Rangpur,Lalmonirhat,2023,128930.0,6991.3,,monsoon,32.36858163926505,HNVLJWlC,1,43516,79.25125272293965,97.65368101937366,57.158578937524,99.97808102091835,380.5647597507964,65.01846351895973
Rangpur,Lalmonirhat,2024,131089.0,6991.3,high,winter,27.20272253610139,RkGPafoo,1,18317,26.304626349764852,43.51171038876596,67.70942192439459,31.625839576181072,39.16917986288091,65.81465330858312
Rangpur,Lalmonirhat,2025,144169.0,6991.3,,summer,38.261051641235966,ngcLEbjW,999,46716,752.1505409826473,42.49962912266781,49.20443626437644,32.182385124837474,28.584919893818636,49.849716165490335
Mymensingh,Mymensingh City,2010,669326.0,4791.7,,,37.05627961456123,DZLoEfmb,1,61143,27.44271510784194,28.934684154899305,98.09004534229118,43.426107754129966,28.656436527595233,65.41833407610677
Mymensingh,Mymensingh City,2011,676581.0,4791.7,high,,33.29121171395055,WAJciCdu,1,30287,28.072885941722028,32.92028883334875,39.09512873239573,0.0,2.5817451818371304,74.140822547168
Mymensingh,Mymensingh City,2012,694313.0,4791.7,,monsoon,94.8686874081537,uzAENXUl,1,47325,0.0,59.90344303020346,50.98769153323322,24.918224256488813,116.85600378028406,68.3793871025174
Mymensingh,Mymensingh City,2013,704158.0,4791.7,,monsoon,79.48592292946009,CloaEuwW,1,75035,75.68976830710115,85.65597704746193,0.0,67.85302936699195,34.53691842941943,56.22439962574287
Mymensingh,Mymensingh City,2014,703081.0,4791.7,low,summer,39.02367691772813,qzLTtZUE,999,76778,79.97670182855748,60.15328626088067,73.2009001136991,40.78911207741268,0.0,0.0
Mymensingh,Mymensingh City,2015,720423.0,4791.7,low,summer,39.29938594549435,IIDNVhbT,1,38822,108.38151407600165,90.08606348128225,63.535203825125855,64.16935262895724,2.653377639378601,88.18301839282194
Mymensingh,Mymensingh City,2016,712193.0,4791.7,,,106.92343276957718,rSOHMWJN,1,24629,46.34440788834735,46.98992524401373,70.6663952648119,109.69516411905212,70.80867410519458,63.36289178986539
Mymensingh,Mymensingh City,2017,736274.0,4791.7,high,summer,34.80341088317789,TULIxZGB,1,39094,38.7443424332689,97.87804551913496,71.9102339585508,40.13571554067876,63.381710227566884,0.12159452501858681
Mymensingh,Mymensingh City,2018,734581.0,4791.7,high,summer,102.08712398097889,LtCOcfsX,1,51526,0.0,56.24179065590725,39.45797934237444,100.58823027229516,48.73149306743121,9.957349956861663
Mymensingh,Mymensingh City,2019,754813.0,4791.7,high,summer,96.15198037334467,YydrBiRe,1,62505,58.90064809490311,38.13221041976543,71.37751914920045,64.86346409077187,33.25005273726613,48.77191922116784
Mymensingh,Mymensingh City,2020,806787.0,4791.7,,,26.48584651323982,sgjDgMiZ,999,13039,40.08798453754095,23.173108923384653,97.83102702941781,0.0,115.64843276759079,42.04117402923393
Mymensingh,Mymensingh City,2021,762228.0,4791.7,,,84.61509498139736,sGTlmHme,1,38514,105.28889432984784,74.47690752188757,77.93158859458038,38.515019729569985,58.41741943046658,58.03529017714108
Mymensingh,Mymensingh City,2022,783069.0,4791.7,middle,summer,87.07608349291348,lxfLmAus,999,30358,40.72061768874619,92.56958192052609,66.02367204998295,21.400777538119158,73.05046526497874,49.26235388158054
Mymensingh,Mymensingh City,2023,805914.0,4791.7,middle,winter,31.471472005562322,Qejpkzcz,1,68815,48.0275417047546,0.0,4.553046608157113,53.582624296890295,86.37231031379368,83.60105370372712
Mymensingh,Mymensingh City,2024,774389.0,4791.7,high,monsoon,101.60663263723798,GlZSCKKe,1,9441,57.88561106629958,48.503476475295216,35.702158006741044,74.33526234738086,87.96942038133241,53.49924563780572
Mymensingh,Mymensingh City,2025,844867.0,4791.7,middle,summer,29.586392307152565,zqxuIZLj,1,68805,51.00536956739069,100.20076430672279,76.93297866497778,66.26774444643543,93.67288659674989,88.07875251204247
Mymensingh,Netrokona,2010,496605.0,962.7,,summer,85.71000734154839,dTTZfpuN,1,63479,55.64906059096284,34.056730550394086,54.78873054326742,74.61822727856347,56.15089048408876,914.3719143973638
Mymensingh,Netrokona,2011,503102.0,962.7,middle,,95.1295773614893,ElZioXoz,1,20077,76.80982424702188,106.08290115314898,83.46072143950461,0.0,34.015709851725504,38.29298170500099
Mymensingh,Netrokona,2012,512178.0,962.7,low,monsoon,30.563354683576378,kanidAsl,1,63185,49.87886164925729,73.51778491664174,69.37013743183593,8.485836412348007,85.21175724599041,92.50616208064264
Mymensingh,Netrokona,2013,520975.0,962.7,,monsoon,38.04638874351532,OdoTfmft,1,74434,49.56803257060929,107.89170146163805,70.9256914225863,56.479988508962194,64.12460452824158,52.188453720630974
Mymensingh,Netrokona,2014,522161.0,962.7,high,winter,25.05419398801358,zTFaHXBG,1,46908,41.92460754284831,52.0981660289566,57.43801942143977,67.14350403191479,68.32039835815158,64.99240491563495
Mymensingh,Netrokona,2015,523633.0,962.7,middle,monsoon,27.881614587991336,BtKmSsnz,1,74283,69.68002093666014,0.0,62.56790628275568,55.22038594374415,57.17739302162791,53.66576394652691
Mymensingh,Netrokona,2016,554836.0,,,monsoon,107.19939132536538,wQWqkFWN,999,76839,36.44615362025996,64.82581572081119,57.93656935974709,0.0,93.83326289638316,48.6321493442596
Mymensingh,Netrokona,2017,554686.0,962.7,,winter,80.07037546181792,LTCRxSmu,1,42748,76.9409275481222,2.990407420394371,79.49240455448736,58.496137514871805,87.56730115185945,64.44574499263585
Mymensingh,Netrokona,2018,550845.0,962.7,middle,monsoon,36.068669997276004,YRlQXyuR,1,15707,4.3356869480691245,57.785723318280255,94.44935834813535,113.71765734842629,46.044243440055396,75.32063304173303
Mymensingh,Netrokona,2019,591078.0,962.7,middle,,71.14379353437769,lPktlVaH,1,27184,41.11251379082235,39.3742980807598,83.28489594175544,27.488302129475393,102.09520192551506,29.67841376729391
Mymensingh,Netrokona,2020,551732.0,962.7,middle,winter,71.34236726589005,xmQNLHTl,1,41884,0.0,100.11561770137367,75.89898213452801,40.344093249144635,51.375424586092784,76.4908387109648
Mymensingh,Netrokona,2021,591484.0,962.7,low,,83.50229014241799,uTyuxRoI,1,8323,0.0,31.872591824424276,56.37415771178944,56.95778285781826,52.004193396798016,100.02269979722288
Mymensingh,Netrokona,2022,569247.0,962.7,high,monsoon,81.46189594215268,lhiPvryM,1,27152,50.347132265537695,76.68358569313426,21.679802491419856,0.0,62.35791303196078,23.174331535538776
Mymensingh,Netrokona,2023,633359.0,962.7,middle,summer,107.84008773356192,fSsqbydD,1,6316,12.406014858885165,47.92805701772163,45.80480394539737,72.81359070998505,45.62033875891209,59.702479422644295
Mymensingh,Netrokona,2024,609567.0,962.7,middle,winter,37.1148940236217,SbcrARdB,1,54631,63.69095250967292,35.94641177851714,70.2210802953626,47.51043399220403,43.256117505251325,85.88491124511859
Mymensingh,Netrokona,2025,604392.0,962.7,low,winter,73.83221423147542,exdmcWbj,1,43653,39.26699064096575,74.78927546132743,50.46906781817816,54.820957772648995,38.38924215816155,77.31939424270594
Mymensingh,Jamalpur,2010,848008.0,1248.7,middle,,38.942356341511996,VcNYcUKY,1,79710,0.0,49.32310653558573,84.1977947524516,61.9139335985854,68.0671488434899,43.939055992957734
Mymensingh,Jamalpur,2011,864443.0,1248.7,middle,,37.63671236211562,lKnUDdfb,999,46196,28.872980302288063,71.73169506259084,62.39084630557761,48.54639315589433,16.106052622208495,65.39759676315569
Mymensingh,Jamalpur,2012,868685.0,,,monsoon,97.95940432697942,nzjVmSXf,999,6094,61.47844140361672,0.0,61.80159833861085,93.6729375702362,0.0,49.82691844162076
Mymensingh,Jamalpur,2013,877335.0,1248.7,middle,summer,31.032257142923932,lzKfESAH,999,49789,66.2064635440421,61.067431861461095,61.71570499831889,86.55478269067979,68.56872513588566,74.73343211834623
Mymensingh,Jamalpur,2014,906169.0,1248.7,middle,,73.90816414762374,RGBqDIwE,1,55734,59.48933144382472,76.00426777206613,263.84701589145476,74.69820669994662,47.56564625874279,80.3342755657356
Mymensingh,Jamalpur,2015,911339.0,1248.7,low,summer,33.871748971645374,AbbDGihW,999,14835,0.0,128.62895882520934,61.550579448918164,35.41612857413239,54.03299721034025,55.67836153590871
Mymensingh,Jamalpur,2016,953889.0,1248.7,low,winter,106.6870174049626,fMGrWOrI,1,34404,30.545507816643077,70.82126006299936,48.33452579560886,41.57746619420503,56.659306756830716,40.582648675696404
Mymensingh,Jamalpur,2017,941579.0,1248.7,high,,103.48297783276378,BmWeaaoS,1,33887,90.43777645880766,45.071423666467815,0.0,87.2339849000432,81.18812382399278,0.0
Mymensingh,Jamalpur,2018,,1248.7,low,monsoon,39.724159834636495,SUXtBuXo,999,11220,0.0,38.41779697599782,219.43227270538867,44.87139978304757,60.15239800114102,82.20745684643529
Mymensingh,Jamalpur,2019,993287.0,1248.7,low,summer,71.03929174903121,oHnFMmOo,1,58025,0.0,43.09823211765976,45.70178634503918,80.38310417022535,91.77575248577851,51.82316422840534
Mymensingh,Jamalpur,2020,954471.0,1248.7,high,winter,77.27307984964607,rQjzcQAi,999,55362,45.20442808236785,217.2672412685664,98.93475394124167,33.93256477041785,51.17915235371606,90.27043147979995
Mymensingh,Jamalpur,2021,974847.0,1248.7,low,,108.75606868456151,nrWyriar,1,39256,269.5998228657836,85.13129904129826,98.1175342130731,25.78173842620418,37.077292597993974,81.07024614284354
Mymensingh,Jamalpur,2022,1072270.0,1248.7,,winter,75.035919061669,nczGAGvF,1,47817,76.43302737798848,67.85668554502959,42.46876138989809,84.40346725167302,69.06357727732403,89.06620146715483
Mymensingh,Jamalpur,2023,1094111.0,1248.7,middle,winter,29.33436728711076,zNkLroQU,1,50775,52.940250209019126,18.450731557130638,35.513521944890094,39.138976637639814,43.262743865996,48.336812631590966
Mymensingh,Jamalpur,2024,1099562.0,1248.7,,monsoon,26.159402397256986,YzcIXDcc,1,60256,30.35462722462637,51.88145162295065,50.957075304568384,64.4667443804768,0.0,33.96367620562954
Mymensingh,Jamalpur,2025,1120537.0,1248.7,high,summer,80.65839286585978,eQTMRAAs,999,77843,79.76860018099586,11.18917229487105,123.42293828330331,106.42109157122931,79.57017062481059,83.10027643142931
Mymensingh,Sherpur,2010,499185.0,6723.6,high,summer,33.74085760925874,UPgYpfhY,1,79990,52.870288831408516,83.93794444108315,107.54661533127475,57.290724084528996,0.0,131.34056456851124
Mymensingh,Sherpur,2011,506503.0,6723.6,middle,summer,35.94530208691458,LJqWilMf,999,49153,51.95981050718538,72.0238664183323,0.0,71.98156834570142,33.31588479351807,34.66910761039238
Mymensingh,Sherpur,2012,518316.0,6723.6,high,summer,25.18963902100028,iMybahyX,1,6982,60.03668428605276,11.555246095462614,45.98613575714495,46.73978149681085,95.39366519150282,85.52449012869064
Mymensingh,Sherpur,2013,525944.0,6723.6,middle,winter,85.11542563090896,AMFKCWEY,1,56033,107.23206135625631,60.28424771996235,113.38302809939894,51.586376969772225,46.90739292776187,25.855101798726388
Mymensingh,Sherpur,2014,536976.0,6723.6,low,summer,103.81152432080518,YzoBWXVg,1,9897,48.58488056098078,82.45925635476551,84.28360571840972,0.0,83.80981015913677,59.53726801214412
Mymensingh,Sherpur,2015,527044.0,6723.6,,winter,35.095136514445784,FbcyJvhz,1,20852,0.0,84.28752392329704,73.2899006808807,120.0184277181115,47.99391200377207,4.737329627938323
Mymensingh,Sherpur,2016,548615.0,6723.6,,winter,32.94344640472506,mDWGrNub,1,52361,40.080469183270615,48.54004091968015,243.75720704614702,35.638686309742596,0.0,0.0
Mymensingh,Sherpur,2017,565820.0,6723.6,,winter,38.459448827999424,BHrsMDFI,1,41583,104.22977923091659,9.595471759986197,94.73607833794485,79.03371408433586,109.84255170371887,71.11293859332379
Mymensingh,Sherpur,2018,555869.0,6723.6,high,,99.61219163023927,qqRlnwqi,1,17420,48.66851185132394,102.96099039006785,65.94687890872169,53.63480034965291,74.62383732716111,61.41766622098164
Mymensingh,Sherpur,2019,557904.0,6723.6,high,,84.21846561022582,HuqVPgVx,1,7599,27.9471547216734,32.80194053515859,52.36528451989769,85.26104707066341,53.05953252158705,0.0
Mymensingh,Sherpur,2020,569059.0,6723.6,high,monsoon,31.505918243439666,wqdlHvik,1,66351,68.98919345720385,63.555677916479866,84.30653793699722,1.6025979205288654,82.56952671502884,48.318760697519416
Mymensingh,Sherpur,2021,569713.0,6723.6,middle,winter,91.01762280609525,nzNReyCm,999,30221,5.505283465243863,58.57907869482626,3.4640084543375735,60.45577492842793,25.36598703888764,74.82635125707553
Mymensingh,Sherpur,2022,601448.0,6723.6,high,winter,109.42161922696157,zwDdtcRP,1,50311,18.890638969071517,110.66438534028168,71.20017499135007,75.09651497084414,31.295466741296128,81.78065495242774
Mymensingh,Sherpur,2023,604387.0,6723.6,,summer,25.25722231027542,ZmgksECc,1,46811,58.807296083102585,45.43488698584656,68.77176336481787,29.223950429616476,40.59308790080059,130.84730579843605
Mymensingh,Sherpur,2024,588412.0,6723.6,low,,26.79760992311806,UzshbrXw,1,12482,0.0,72.07639673739502,2.2099135660740354,302.26302398555436,79.93699659046075,17.41643991538291
Mymensingh,Sherpur,2025,642233.0,6723.6,high,,90.66049850498298,gJpcByJo,1,15511,29.545598329817025,69.90799205019657,98.92902224246649,64.67519303686801,66.88490585358022,82.84279130856477
Dhaka,Gazipur,2022,519220.0,1760.8,low,monsoon,95.45720998174546,ouoEmDgX,1,30003,44.484893401512096,283.6713966890338,44.762610454548536,31.337719810010803,48.22229569243252,86.87810688043223
Khulna,Bagerhat,2014,702981.0,2500.2,,winter,36.07819080095445,BtyuIhtx,999,51762,0.0,70.93077743867602,60.16160467993993,46.06612540861529,44.302666555417765,0.0
Sylhet,Sunamganj,2012,346292.0,2377.3,high,monsoon,39.88884813900767,UGoCzUGB,1,59091,54.81340778667697,62.50153858167579,86.9709437757108,31.087194914853423,44.19359579352199,72.59473330556018
Mymensingh,Netrokona,2022,569247.0,962.7,high,monsoon,81.46189594215268,lhiPvryM,1,27152,50.347132265537695,76.68358569313426,21.679802491419856,0.0,62.35791303196078,23.174331535538776
Khulna,Jessore,2014,265019.0,2730.4,middle,,39.96624083515301,CwvEiLfu,1,41386,42.517044804308455,89.06145716480765,75.67084142570324,64.66219884917376,43.64499287810807,86.05901156232017
Rajshahi,Natore,2018,274550.0,989.5,high,monsoon,29.187161998334567,nVuwmpMq,1,16345,16.792647858239945,59.54941868176544,53.01004283137963,25.940512004262267,70.88095342962829,101.80117205010853
Barisal,Bhola,2025,413526.0,3614.9,high,winter,77.04357151775416,ALrVXSUm,999,8065,75.3944123034522,89.55377701568142,74.67671211907545,29.585404830221115,88.89819504703215,86.3026705618659
Rajshahi,Natore,2023,290449.0,989.5,middle,summer,39.03623892286826,GEddpBpw,1,8203,32.36038227465103,81.67365414776468,64.36636701597419,38.04297969177465,66.3038876416905,4.57626747072501
Khulna,Jessore,2016,266972.0,2730.4,,,97.13964674602325,UbqGvDDo,1,5692,66.81289564552274,13.505511175727293,63.926106180216784,85.48464942400526,51.7834496209426,10.599988806979155
Khulna,Jessore,2020,292770.0,2730.4,,,26.091024216680026,YgqwfEAA,1,74806,0.0,7.358826453991888,0.0,0.0,98.25487997158379,76.62317905754352
Chittagong,Chittagong City,2015,313365.0,3244.0,high,,72.50612813821418,hPMlUVcn,999,10347,0.0,63.649040242828754,0.0,0.0,82.15825490153973,42.68346105424743
Chittagong,Cox's Bazar,2017,916465.0,,high,,38.396353077931224,aYgLNOIO,1,7384,11.879708050933338,58.034559036462866,78.55207424673338,64.68549701308591,112.75885919550988,30.78639213358479
Dhaka,Dhaka South,2020,352005.0,1798.1,,monsoon,106.33802245334513,XfBZfxiU,999,76315,0.0,39.574964018477644,51.31183165567612,80.72846711463171,92.17437409623986,48.88406104385899
Barisal,Barisal City,2011,382997.0,3146.4,,summer,35.290363359038366,bzZmSQsS,1,43736,0.0,77.10408021522386,60.84297637252633,66.71483952610745,0.0,18.13826348866887
Barisal,Barisal City,2017,407969.0,3146.4,middle,,81.70685783037696,sJdwLFKh,1,66407,0.0,60.634631949306794,73.27235785539874,81.4534767733504,39.686355746950355,112.63243573645781
Sylhet,Sylhet City,2018,203521.0,513.6,,winter,27.833052801442815,svcSdVUb,1,62732,29.281368606195283,60.75365996955036,63.97942789806452,42.60702188832286,115.21291700022934,92.65153654606816
Barisal,Bhola,2024,384337.0,3614.9,middle,,106.54043867324964,IHkEWqWW,1,49610,55.678858129647224,49.10588757573452,69.6492523142219,30.583876402498674,44.094407183701755,0.0
Rangpur,Dinajpur,2024,151050.0,6919.6,,,105.82876698992006,POJFWitA,1,78356,0.0,10.50857730481853,42.994634443192425,494.15986093131085,110.11162659849356,39.875608518747285
Khulna,Jessore,2017,272946.0,2730.4,low,monsoon,27.953318076635252,PyOeLpPR,1,54056,91.72274106289565,0.0,73.21294710987314,4.601740686228546,0.0,81.75622484778276
Mymensingh,Mymensingh City,2024,774389.0,4791.7,high,monsoon,101.60663263723798,GlZSCKKe,1,9441,57.88561106629958,48.503476475295216,35.702158006741044,74.33526234738086,87.96942038133241,53.49924563780572
Chittagong,Cox's Bazar,2020,932900.0,3477.7,,,92.53155723815259,houEBcMw,1,19743,53.04022072972554,75.83403287109131,18.677032554027903,90.07781616077011,114.68722073435515,27.7408878864291
Barisal,Jhalokathi,2018,670531.0,2187.3,,monsoon,35.3105869863671,kAVfpDXV,1,50667,84.19486172508564,69.97480393754239,53.24083258097075,59.3153919899064,42.21741932626301,62.92810540374629
Dhaka,Gazipur,2019,469750.0,1760.8,high,monsoon,32.90536144317793,OonEDbhA,999,11540,72.26048929256916,179.6219760937931,45.336297786966426,107.77011471146963,48.77090478061093,352.6753191926203
Rangpur,Lalmonirhat,2016,115940.0,6991.3,,,101.01192073590012,lXkgjjqo,999,50167,40.42854993544772,53.62706951583523,86.8473542545874,50.681630314194514,110.85172547392082,70.28392530143572
Dhaka,Narsingdi,2018,269141.0,5482.3,middle,,76.0966405332167,hPXKMucl,1,77982,56.41219139111471,46.78344991657095,39.37579057668786,64.03599658219247,0.0,14.45238168369115
Barisal,Jhalokathi,2015,663744.0,2187.3,low,monsoon,29.47292316813398,MMLJilHX,1,13798,3.489171976055778,39.121059878437315,31.8471506055315,0.0,84.88225998805078,45.544495834477004
Barisal,Patuakhali,2018,939690.0,6576.9,,winter,92.07314934136674,durJibHR,1,58380,41.718783556977385,4.097137854404417,66.86858682559746,48.80957109781491,35.631470342851735,56.16359125250453
Rajshahi,Bogra,2012,455261.0,332.7,high,winter,75.05856981614285,sjJbUmiE,1,26329,55.142723734611735,50.092042570115225,43.31212436637194,78.86351950037258,32.584062299459006,104.84873328467069
Rangpur,Rangpur City,2013,546127.0,5031.6,,monsoon,30.734892468403604,BtboqKDe,1,68165,106.43693023239325,15.657021885268925,100.01406268424898,0.0,79.39943916015402,72.86190176329373
Sylhet,Sylhet City,2010,185015.0,513.6,,winter,36.87859807633355,gkXRchSj,1,57802,38.65442281239058,0.0,12.066277849742526,23.221839865662048,77.97921665888593,105.49429468281494
Chittagong,Comilla,2019,261181.0,6353.8,low,monsoon,25.374493331800856,ksPjhFDS,1,49435,45.19110110869866,63.088692398889556,109.06467976326988,60.09239179619618,90.77186282886838,102.12535696771273
Mymensingh,Jamalpur,2019,993287.0,1248.7,low,summer,71.03929174903121,oHnFMmOo,1,58025,0.0,43.09823211765976,45.70178634503918,80.38310417022535,91.77575248577851,51.82316422840534
Sylhet,Moulvibazar,2020,255421.0,6573.6,high,summer,30.303867189359778,rmChUWMV,1,67873,218.03039757835506,52.00058676622439,79.60140095625891,0.0,28.402979273147224,84.2006268967646
Mymensingh,Jamalpur,2025,1120537.0,1248.7,high,summer,80.65839286585978,eQTMRAAs,999,77843,79.76860018099586,11.18917229487105,123.42293828330331,106.42109157122931,79.57017062481059,83.10027643142931
Khulna,Khulna City,2020,676201.0,5455.3,middle,monsoon,35.96736016682376,PKPoLfvC,1,55705,51.80441184143258,51.53765089269257,155.95290643140692,54.38135948712539,50.65844804339574,0.0
Khulna,Satkhira,2015,127682.0,4934.1,,monsoon,25.475837377240467,HcpFPJes,1,38686,63.73548683772992,52.79019499249252,29.162560401377416,0.0,57.33780292048632,48.655187870897905
Sylhet,Moulvibazar,2018,249605.0,6573.6,middle,monsoon,36.22415230381563,QsXwPqDt,999,16025,39.16004292583984,2.1501393253297674,70.69906566381587,103.07686794115625,63.87888357163391,50.04292416143629
Mymensingh,Mymensingh City,2011,676581.0,4791.7,high,,33.29121171395055,WAJciCdu,1,30287,28.072885941722028,32.92028883334875,39.09512873239573,0.0,2.5817451818371304,74.140822547168
Khulna,Khulna City,2011,598018.0,5455.3,low,,35.17749952438957,FOKArnPo,999,15234,95.72792546377578,44.62623904629161,78.57148698943078,3.142336750387105,98.34637352580438,253.78445048807833
Rajshahi,Bogra,2017,488397.0,332.7,low,summer,96.56402684591563,hpbdsSco,1,26534,62.11599446358034,2.451731848467187,0.0,57.133837162221305,71.28535220236591,84.7580382258083
Dhaka,Dhaka North,2020,266034.0,5636.8,middle,winter,108.19461122652777,NgqPDLaL,1,61556,90.25996582841597,56.21910086269427,27.302142508265625,10.235011260565905,1045.3227692565918,43.06460830713108
Barisal,Patuakhali,2013,845605.0,6576.9,middle,winter,31.1936678438382,zqLLJOrQ,1,53591,59.30486207115252,76.99846158736614,56.189287958841554,106.60926392288532,17.39867707005581,0.0
Sylhet,Habiganj,2017,564258.0,3729.7,high,summer,84.01880809271711,bWJflHhb,999,77717,99.15260112546652,7.8190647395315125,47.789466601090496,84.8806163351747,71.62704622856899,14.330950150160653
Mymensingh,Netrokona,2012,512178.0,962.7,low,monsoon,30.563354683576378,kanidAsl,1,63185,49.87886164925729,73.51778491664174,69.37013743183593,8.485836412348007,85.21175724599041,92.50616208064264
Barisal,Bhola,2013,338887.0,3614.9,low,winter,26.352935503003664,aRYFDeWD,999,51156,72.93075125693467,91.67118101417812,72.8512035171617,98.7657648314417,73.04228148952458,0.0
Rajshahi,Natore,2021,306553.0,989.5,low,,72.52753117098065,ncDuwhVP,1,8262,22.248969700368697,54.486544271086565,87.10495610108856,65.25757600554988,71.88971089821456,65.31043086544452
Dhaka,Gazipur,2015,450625.0,1760.8,,monsoon,37.39308543690949,NIafUgPg,1,32376,53.87325954209159,37.92106887258807,66.85014462713929,61.25766306888301,57.57251081491692,61.35797216135592
Sylhet,Habiganj,2011,502251.0,3729.7,low,summer,37.50874900691555,uSygQfss,1,60842,48.50990777904215,64.72101519565213,44.15363404306943,55.20179823977247,27.03055833756749,57.981777927696044
Khulna,Khulna City,2010,587436.0,5455.3,low,monsoon,94.33278000031086,NLvhBfQJ,1,24692,201.49781882871363,69.5747246185232,79.20518041579344,0.0,7.897176512535289,5.155870812201385
Sylhet,Habiganj,2021,568101.0,3729.7,,,39.287369506514864,YYUzzcRv,1,70365,91.23371769415806,40.51880438974313,42.52557646876637,96.63945724363452,22.353087816442468,89.72167944842587
Rajshahi,Rajshahi City,2025,180318.0,4461.4,low,monsoon,73.2267906956471,pMZORzDg,1,73607,40.000172632624086,53.2442920243178,53.1626424867317,0.0,67.78740171721114,37.858443458594216
Chittagong,Comilla,2014,240024.0,6353.8,low,monsoon,34.30710677577956,CzFMuPFo,1,49386,98.65225420586768,4.01392907388739,55.42015204445187,76.27903651630783,62.59847085372248,45.52368630131865
Sylhet,Moulvibazar,2015,239743.0,6573.6,high,,82.21412854191159,NytYZtnI,1,62987,27.86002214868069,19.6038382258292,49.89607101301743,240.1794872878107,127.75829110837233,72.99677545254778
